,body,bert,hate,target
16,Just registered my daughter her best friend and both of their black boyfriends as first time Trump voters.,0,FALSE,-1
17,"Join #KARMA the #KnightsAgainstRadicalMuslimAggressors and we'll knock down the mosques for you. We act! Patriot talk is all well and good, but we take up arms and do stuff that would lead to our arrest as our weak government shields these Muslims and treats them as victims. Our elected leaders forget WE HAVE THE RIGHT TO OVERTHROW them and it's high team the Deep State is snuffed out!",1,TRUE,muslim people
18,The truth doesn't matter to these people. When are you going to figure that out?,0,FALSE,-1
19,"Feel free to follow me.... I'm a simple creature who enjoys her freedom of speech. I promise I won't bite you, except on Fridays. Marine and mom of 3, not here to get hit on, I have a man in my life..... Trump/Pence 2020✌️",0,FALSE,-1
20,Who’s she calling crazy?? She’s the nut bag!,0,TRUE,-1
21,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
22,Sickening: Kentucky School Asks 5th Grade Students To Complete Racial Injustice Assignment,0,TRUE,-1
23,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,FALSE,-1
24,Funny how he’s standing in front of Ford vehicles when the democrats ripped Ford for NOT taking a bailout during the Obama years. Now they’re trying to push “made in America” and “Buy American” Nothing like doing what Trump has already done.,0,FALSE,-1
25,"Sorry Maria,we love you but we stopped watching FOX ( both).",0,FALSE,-1
26,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
27,I always wondered what happened to the crypt keeper after his show got canceled...,0,FALSE,-1
28,How bout we eliminate Pelosi? Smh ridiculous jus when you thought you’ve heard it all some else more stupid and ridiculous comes out....,0,FALSE,-1
29,"Still a Patriot, support till the end and beyond. 🚂🇺🇸",0,FALSE,-1
30,@LorieMccain Did you see the emergency alert for Illinois?? Crazy!,0,FALSE,-1
31,@Derekcarr15 I love how you think you’re being all clever here 😂,0,FALSE,-1
32,"I've written Marco Rubio a half dozen times, mostly he ignors me. When I get a response its a generic form letter that's meaningless. I am now making it my mission to prevent his re-election.",0,FALSE,-1
33,I’ve been saying it’s the faulty fraud ridden test since March to cause the hysteria,0,FALSE,-1
34,Willie knows her language oh yea!,0,FALSE,-1
35,"Interesting. One vicious heartless power-mad organization slip-sliding their massive millions through the sewer conduit of another heartless murderous power-mad organization that is now demanding payment for their “assistance” over the last few weeks: You know, For Looting, burning, intimidation, attacking ordinary citizens, including frail elderly citizens. All in a day’s terrorist activities. Yup—we’re talking about the terror arm of the disgusting lowlife garbage cabal the demonRAT party has slid downward into. And no one seems particularly surprised. Perhaps that’s the saddest part of all, how you slip into despotism and utter tyranny and ownership of each citizen and the products of their labor by a hostile self-serving “state”. Just loss of one freedom after another, just slip sliding away.",1,TRUE,0
36,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,FALSE,-1
37,I love our President. Thank you President Trump for giving up your luxurious living to take on and fix the problems caused by others in W H ! I for one trust you and your intellect and your ability. God saved us from the devil running against you 2016. 2020 four more years.!!!,0,FALSE,-1
38,"Shadowgate? Pedophile Sex Cults? CIA and FBI conspiracies? There was no limits to how pervasive Ted Gunderson was to the world when it came to revealing the real truth out there, and this was decades ago!",1,FALSE,-1
39,😂😂 they think we are so stupid,0,FALSE,-1
40,Just don't eat that shit and hit them in their sales numbers.,0,TRUE,-1
41,"Keep lying Joe,only the stupid will hear you.",0,FALSE,-1
42,We tried that.. since Q1.. definition of insanity folks.. do the same shit over and expect a different result..,0,FALSE,-1
43,Hey they booted me from twitter 🤬,0,FALSE,-1
44,"Watch SUN DAY MORNING FUTURES. On Fox at 2. Sydney Powell segment. Bombshell. Bidens has been caught. Trump has won.
Just have to deal with legal process. Don’t miss it.",0,FALSE,-1
45,Sounds like China knows their Trojan Horse candidate is going to lose the election.,0,FALSE,-1
46,May GOD BLESS & KEEP THEM...ALL WAYS 💫🙏✨🇺🇸♾🦅🗽🦅🇺🇸♾✨🙏💫,0,FALSE,-1
47,Just saw your video brought over from twitter. Its AWESOME. Will you be putting anymore over here?,0,FALSE,-1
48,What Is Bill Barr Going to Do?,0,FALSE,-1
49,They are truly creating a new people Divided people.,0,FALSE,-1
50,Welcome to Parler. I will see you in the comments. Please leave a review on the app stores and share with your friends!,0,FALSE,-1
51,"I do carry a gun 3 Concealed Handgun Lisence classes over the years and don't carry unless you are willing to pull the trigger. I pray I never have to but 5'4"" and 133 pounds of ready.",0,FALSE,-1
52,How anyone can see this and believe the MSM bullshit is beyond my comprehension!,0,FALSE,-1
53,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
54,This hack @SpeakerPelosi has a hit list longer than J. Edgar’s,0,TRUE,-1
55,@HimalayaNZ - HimalayaNZ - You have the right to know who betrayed the...,0,FALSE,-1
56,Thank you so much for adding me 🙏🇺🇸,0,FALSE,-1
57,The courts will never side with Trump. They are just as corrupt. Ask General Flynn. We are doomed as a free country.,1,FALSE,-1
58,I think the evil empire boss of faux news gave him a ultimatum do what we say or else not defending tucker but the look in his eyes was one of being threatened tucker needs to rip up his contract go to newsmax or another honest media outlet,1,FALSE,-1
59,"ALIÁS, POR O DE ANDA O MINISTRO DA JUSTIÇA?????? ELE AINDA VIVE OU JÁ MORREU?",0,FALSE,-1
60,@callmedaddyy of course ☺️ all the love babiesss,0,FALSE,-1
61,They've always been cheating but trump received so many votes he blew up there plans..,0,FALSE,-1
62,We don't need recounts we need audits!! #stopthesteal,0,FALSE,-1
63,"Good morning, waking up to another beautiful day in Trump country, America! Have a great day 🇺🇸🇺🇸🇺🇸🇺🇸",0,FALSE,-1
64,What the? Where did you get this??,0,FALSE,-1
65,"It starts with parents teaching their children at home and that education and hard work leads to opportunities. Don't expect things to be handed to you because of your gender, religion or race.",0,FALSE,-1
66,@Brokenhip1013 Assuming my sexual preference is not allowed or very progressive. You need re educated. You can't even be a good leftist you're so stupid.,0,FALSE,-1
67,@Harlow2013 I did not know that. Probably why I keep reading over-emotional comments as to how so-called millions are still not covered by healthcare...I guess. Thanks for the information. :),0,FALSE,-1
68,"Didn’t watch debate due to work. Pulled up one clip of Biden telling Americans he did everything by the book, paraphrasing here, what a blasphemer. His cadence of speech changes, almost like it was rehearsed, like I’m sure it was. What a train wreck !",0,TRUE,-1
69,"@HIRO4YOU2 I care!
We do care!
Your information will help more people care & take action!
Thanks for posting! 🇺🇸",0,FALSE,-1
70,Mark great job keep calling out the corrupt media the average American needs to see just how bad and down in the gutter they really are. Keep it up !!!! 🇺🇸🇺🇸🇺🇸,0,FALSE,-1
71,"My same question...they side with the groups and pols trying to defund and eliminate them?? We support them, but they don’t support OR defend us (cities burning to the ground).

Me thinks the police / sheriffs better figure out WHOSE side they are on..the Great Civil War is coming.",0,TRUE,-1
72,"Oh really, now he thinks there rioters, finally pulled his out of his ass!",1,FALSE,-1
73,Legal Team made in HEAVEN for USA🙏❣️🇺🇸,0,FALSE,-1
74,How about getting cricket playing the season!,0,FALSE,-1
75,#dnc #billclinton #hillaryclinton #hrc #joebiden #ridinwithbiden #barackobama #michelleobama #obama #kamalaharris #ilanomar #aoc #thesquad #gop #deepstate #pedogate #pizzagate #jeffreyepstein #ghislainemaxwell #lolitaexpress #epsteinisland #pedowood #hollywood #tomhanks #hanx #oprahwinfrey #ellendegeneres #msm #cnn #msnbc #disney #abc #foxnews #netflix #fox #andersoncooper #donlemon #jackdorsey #markzuckerberg #twitter #facebook #google #bigtech #humantrafficking #sextrafficking #censorship #soros #georgesoros #chuckschumer #nancypelosi #blm #antifa #blacklivesmatter #sunrisemovement #socialism #communisim #savethechildren #saveourchildren #2a #2ndamendment #covid19 #cv19 #coronavirus #hcq #HCQworks #anthonyfauci #billgates #gatesfoundation #cdc #who #unitednations #globalist #satanist #backtheblue #trumptrain #maga #kag #trump2020,0,TRUE,-1
76,He should win the award for second worst hair piece in politics. The orange game show host has the worst of course,0,FALSE,-1
77,It was called the Hitler youth movement. They were the ones who were thrown into the battle in Berlin at the end of WW2. 12 year old kids. Who’s the Nazi now?,1,TRUE,0
78,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
79,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
80,The colleges are 3D printing them or so it seems.,0,FALSE,-1
81,Fantastic 👏👏...lets hope that video is a good omen for tomorrow 🤝,0,FALSE,-1
82,via Weather Mate for iOS. #WeatherMate,0,FALSE,-1
83,Unbelievable is the only word that comes to mind!,0,FALSE,-1
84,"For 100th time, this is going to come down to the American people, what they are banking on is the American people won’t do shit!",0,FALSE,-1
85,Thanks so much for the welcoming message!,0,FALSE,-1
86,She is such a weirdo. Used to watch her years ago reporting from the war zones. Thought she had sense. I was really wrong on that one.,1,FALSE,-1
87,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
88,"WAHOOOO!!! This was the show where #TheBigDilley gave us a 32 year Anniversary shout out!! 32 years tomorrow! Thank you so much
And a great show too with great music!!!
MUST WATCH!👇👇👇
 🎶🎵🎸🎧🎤🎸 
#TheDilleyShow #TheDilley300 
😊👍🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸

#MAGA #KAG #Trump2020 #Trump #WWG1WGA #QArmy #Qanon #GodIsInCharge #GrowYourOwnFood",0,FALSE,-1
89,Love it revolt we could call it a Turkey hunt,0,FALSE,-1
90,@FD8385 SALUTE! Hello my dear fellow America loving Patriot. Thank you and your family for all of your many sacrifices and services. May God bless and keep you and yours safe and well. UNITED WE STAND DIVIDED WE FALL 🙏🏻✌🏻❤️🇺🇸🗽,0,FALSE,-1
91,"@Woodsky Nope not at all orange man looks good compared to dementia man any day, and he’s not orange he’s tan! And can complete sentences!",1,FALSE,-1
92,Boycott GA... we don't want their kind here anyways.... we don't need the jobs or the money... we are doing well. There are lots of job opportunities here and Disney sure will not make or break us.....,0,TRUE,-1
93,@TheDesertFox I agree. Hang on. I just got a pen. Still at the restaurant. It’s pouring !!!,0,FALSE,-1
94,Ok so why is nothing happening?,0,FALSE,-1
95,"ACTS17:24 - 31 THE GOD WHO MADE THE UNIVERSE AND EVERYTHING IN IT, AND WHO IS LORD OF HEAVEN AND EARTH, DOES NOT LIVE IN MAN MADE TEMPLES, NOR IS HE SERVED BY HUMAN HANDS, AS IF HE LACKED SOMETHING, SINCE IT HE HIMSELF WHO GIVES LIFE AND BREATH AND EVERYTHING TO EVERYONE.From one man he made every nation living on the entire surface of the earth, and fixed the limits of their territories and the periods where they would flourish. God did this so that people would look for him and perhaps reach out and find him although in fact, He is not far from each one of us. For in Him we live and move and exist. Indeed as some of the poets among you have said, we are actually His children. So since we are children of God, we shouldn't suppose that God's essence resembles Gold, silver or stone shaped by human technique or imagination. In the past God overlooked such ignorance, but now he is commanding all people everywhere to turn from their sins. For He has set a day when He will judge the inhabit",0,FALSE,-1
96,I want BiG Tech charged with election interference!!! Senators Cruz and Hawley and Graham revealed testimony proving this on live TV! Trump 2020🇺🇸🇺🇸🇺🇸 The greatest Fight for America of our lifetime!!!,0,FALSE,-1
97,As if we needed another reason never to consider voting for this demented puppet,1,TRUE,women
98,Ha h ha. Dems are getting nervous because they know the truth of their criminal acts is close to being exposed- Trump will be back where he belongs by Christmas.,0,FALSE,-1
99,Star on ashli’s neck where she was shot,0,FALSE,-1
100,President Trump defends America. Joe Biden defends China.,0,FALSE,-1
101,"Yeah, now he wants to punish Trump because HE CREATED an angry mob with his traitorous actions? Typical. No fucking accountability for their own behavior.",1,TRUE,0
102,wow I wonder whose side they are on ? not americas,0,FALSE,-1
103,Rhode Island Bans ‘Ghost Guns’ w/ 10 Year Prison Sentence for Violators - GunsAmerica Digest,0,FALSE,-1
104,"If only! I have heard her say that before, but it seems to be going nowhere.",0,FALSE,-1
105,Can you say crisis actor? Lmao,0,FALSE,-1
106,Well take it to court over that POS unhonorable judge... because if FRAUD is found they both go down.,0,FALSE,-1
107,Acosta is a turd of the highest order! Hope she bitch slapped his sorry azz,1,TRUE,immigrants
108,"Smart move President Trump. I don’t think they’d let you talk and that’s another way to protect Biden. When he goes off, they can mute him before he makes a fool of himself.",0,FALSE,-1
109,"Bring them all down!😡🇺🇸🦅🇺🇸🦅
 In bringing first Russiagate charge, Durham hints at other crimes | Just The News",0,TRUE,-1
110,"I feel like we are in a #RealTime #Hollyweird motion picture. This is an production depicting the fall of the world, to the #EliteScum trying to enslave is all.
Are we all unpaid actors in a 
Planned production & just don’t realize it??? 
Am I gonna wake up in a post apocalyptic world, in a matter of months???",0,TRUE,-1
111,"The Democrats are pulling a bait and switch, it was all done to insert commie Kamala in office.",1,FALSE,-1
112,"For those American patriots who are “battling” in contested states, we know the fight is still on.
And for other 75 millions patriots who also saw through four years of daily propaganda and fakes news, fight on wherever and however you can. Proof to God that we will press forward and keep our faith.
Remember, the other candidate has every right to publicly pick his basement playmates and cheered by the lame stream media.
And for those who still haven’t accepted defeat four years ago. Again, chill and let the adults handle this one.",0,FALSE,-1
113,Interesting. They can sell his assets in the middle of lawsuits?,0,FALSE,-1
114,I think she wins the stupid test!,0,FALSE,-1
115,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
116,Welcome to Parler. The first step towards taking back your voice. Thrilled to have you join our growing community! Share with your family & friends. Let’s have some fun. Let's Parley!,0,FALSE,-1
117,Amazing Molly missing from Utube. Also a few others! BS,0,FALSE,-1
118,"isso significa contar todas as cédulas legais, e não contar nenhuma cédula ilegal. Esta é a única maneira de garantir que o público tenha plena confiança em nossa eleição. Continua sendo chocante que a campanha de Biden se recuse a concordar com este princípio básico e queira que as cédulas sejam contadas mesmo que sejam fraudulentas, fabricadas ou lançadas por eleitores inelegíveis ou falecidos. Apenas uma parte envolvida em irregularidades manteria ilegalmente os observadores fora da sala de contagem – e então lutaria no tribunal para bloquear seu acesso.
“Então, o que Biden está escondendo? Não vou descansar até que o povo americano tenha a contagem de votos honesta que merece e que a democracia exige”.
– Presidente Donald J. Trump",0,TRUE,-1
119,that ain’t what Chris Brown said 🤭,0,FALSE,-1
120,You are a moron. You are a useful idiot who parrots the lies in the main stream media and Facebook and Twitter. Biden is corrupt and you don’t even care. He sold his influence to foreign nations at the expense of the U.S. Try not being such an idiot and a tool for people who don’t even give a damn about you.,1,TRUE,0
121,Welcome to Freedom!🇺🇸🇺🇸Let me know if you have any questions! #parlerconcierge,0,FALSE,-1
122,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
123,Honestly when have sanctions ever worked long term?? We have enemies within. These are the traitors we need to go after.We get them China has no messengers.,1,FALSE,-1
124,New maybe I'll have friends on here at some point.,0,FALSE,-1
125,"Fauci is only saying what ever it takes to hide what he’s really about, not got a dang thing to do with science!",0,FALSE,-1
126,"Vince, Great to see you on here, hopefully if enough of my favorite Youtubers head on over here I can finally dump YT and be exclusively here and not have my comments deleted.",0,FALSE,-1
127,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
128,If anyone out there can show me that Joe Biden has done more for our country than President Trump I will vote him,0,FALSE,-1
129,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
130,"I been saying this for awhile, it’s not normal to hate someone like people hate Trump. There’s so much more than just hate here. You stay away from people you hate......",0,TRUE,-1
131,"No sacrifice, at the Americans expense, too great in order to ensure democrat power.",0,FALSE,-1
132,Which raises yet another red flag. Win or lose Trump MUST pursue this fraud and prove it is happening nationwide.,0,FALSE,-1
133,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
134,Sounds like a Hillary to me.,0,FALSE,-1
135,Is there any doctors or pharmacist out that reads this I would like to know if most pharmacy have HCQ on hand,0,FALSE,-1
136,Cuomo is a murderer and should be in prison!!!,1,TRUE,people of color
137,doesn't look like real money to me...hell I could do a better job on my printer.,0,FALSE,-1
138,nevermind. You're Callie! LOL Did you get FB jail again? your new friend in badself needs to go. Lets just say she is not making friends and pissing people off.,1,FALSE,-1
139,fuck the queen and all her minions.,1,TRUE,women
140,"I hope Kimberly has full custody of their son, I wouldn’t want my son around a Dad like that!!!!😡",0,FALSE,-1
141,"Excuse me? Cancel culture on the right? It's more about misleading people. If you're not brave enough to take a stand on a particular issue and try to walk the fence, this is what's going to happen. He could have made things clear from the get-go, but the initial statement looked like a carefully crafted statement. Now, it's just attempt to please both sides while standing for nothing. And yes, it is a tragedy when life is taken but understand that Kyle Rittenhouse was not looking for a fight. Had the mayor, governor & law enforcement done their job and dispersed the looters, rioters and terrorists from Kenosha, Wisconsin, he never would have been there in the first place to take anyone's life in self-defense...",0,FALSE,-1
142,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,FALSE,-1
143,"They stole slave labor from the blacks, stole Native American land, yea that’s what they do",0,TRUE,-1
144,@GFisCTTB That is right I wouldn't watch cnn and know fox is the same so why would I watch? They have changed their ideals and I'm not going too. So I look for a new home with my political and moral values.,0,FALSE,-1
145,This fuckwit is so dumb he can’t even spell “rallies”,1,FALSE,-1
146,If Trump loses this election it will be the most corrupt election in US history.,0,FALSE,-1
147,@whatever17 I don’t think I could sit through the beginning of a news show without vomiting ! My choice my solution ! Frankly I find the varied news platforms far more interesting and informative,0,FALSE,-1
148,"All these idiots here Espousing all these leftist and fascist ideals like ruining, threatening, attacking and then destroying their ability to get a job are the direct result of the Teachers unions and left wing elitist professors spewing Marxism and hatred!!!",1,TRUE,0
149,"This is reprehensible, they deserve to be thrown in the lions pit and to be torn apart very slowly 🤬🤬",1,TRUE,people of color
150,I plan to join the thank you emails.,0,FALSE,-1
151,"Keep out the Trash, Great Job!",0,FALSE,-1
152,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,FALSE,-1
153,Which proves she is an evil bitch. Hope she’s on the kill list,1,TRUE,women
154,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,FALSE,-1
155,"Yes, laws that are not being enforced.",0,FALSE,-1
156,An insane Jury is not justice.,0,FALSE,-1
157,"There are peaceful protests, fine, they are protected by our constitution. Leftist are so obtuse, they seemingly don’t understand the difference between lawful assembly and life endangering riots. They lump the two together bc it fits their agenda! This is exactly the way these dumbasses justify death and destruction. Don’t believe me? Start reading their elitist comments about the recent deaths & destruction. Just keep telling the truth & call out these lying SOBs for what they really are, subversive & treasonous. In certain other countries around the world, this bunch of anti-American misfits would be lined up & shot as enemies of the state!",1,TRUE,0
158,Welcome lol boil! You work well,0,FALSE,-1
159,I haven't seen one Democrat attack anything but her and her cult of 1700.,0,FALSE,-1
160,"Hoje tem live opressora no canal da Belinha Opressora no YouTube 

Link direto",0,FALSE,-1
161,"@Sal72H Think what you want and go get it with both hands.
It's your time.
God bless.
Time to Bloom your in your prime.",0,FALSE,-1
162,Just been booted from Twitter. On Gab now as well.,0,FALSE,-1
163,Bless you! I worked for Seattle Cancer Care Alliance in late 2000s in the bone marrow transplant unit. You are a miracle!! 🙏🏻,0,FALSE,-1
164,"HUGE! EXCLUSIVE BOMBSHELL: Documents Released by Ukrainian General Prosecutor’s Office Reveal MILLIONS Funneled to Hunter Biden and the John Kerry Family

REPORT👉 @KateYones",0,FALSE,-1
165,"GOD BLESS YOU Mr Wood
Keep on fighting",0,FALSE,-1
166,‪Love of country is so natural! Watch this beautiful patriot show up millions of haters with class 😍😍😍😍😍😍😍😍‬,0,FALSE,-1
167,That’s disgusting. Was probably a pretty girl at one time....so sad what hate can do to a person.,0,TRUE,-1
168,@Gburg You see on that I agree... but that’s up to us to get people voted into congress that are for us and bring us together.... enough about divisiveness and its all about me... that sentiment has been polarized especially in the past 4 years and needs to go.... the sky will not fall on us in the next 4 years... we would have survived under trump as we will under Biden.... but only together we will have a path forward....,0,FALSE,-1
169,"Go back to FB or Twitter, filthy snowflake!",1,FALSE,-1
170,North Korea shows off new ICBM,0,FALSE,-1
171,Maybe this was for a dating app and she was showing her fans one of her many talents. 🤷🏻‍♀️😂🤣,0,FALSE,-1
172,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
173,"Broward County Florida Blacklisted pro-Trump messages on their Facebook live government feeds. But allowed Pro-Biden and Pro-BLM comments.
@ChrisNelson and I both have screen recorded evidence.",0,FALSE,-1
174,"Yes they will... 

alone with 23 lobbies to only at French Laundry",0,TRUE,-1
175,"@Dingys And speaking of hatred, it is the Jews that are the actual haters and the actual supremacists.",1,TRUE,jewish people
176,"NYC Just defunded the very people that ran into the burning towers on 9/11. 

Think about it.",0,TRUE,-1
177,What history? Drag queens and bathroom lurkers!,1,FALSE,-1
178,Very few people actually die of covid. This was a massive propaganda job.,0,FALSE,-1
179,I agree with your observation. I only hope that the tech giants will take this rope and ..... drive free thinking people to new platforms ultimately diminishing their power.,0,FALSE,-1
180,There are a lot of good departments in mostly red cities that support police. Go to one of those.,0,FALSE,-1
181,"ACTUALLY THAT. IS. VERY VERY TRUE ‼️‼️‼️‼️

 Build a CASINO. 

NO STIMULUS ❓❓❓❓. 

 No ...... and 😡. No ....

Trudeau has lined his Pockets 

We would. Love 💕 to have PRESIDENT TRUMP ‼️",0,TRUE,-1
182,"@MrsDianaK I understand your disbelief, one can't make this shit up. Here's the link to MIT see it for yourself:",0,FALSE,-1
183,Omgosh i give up. I dont speak harris biden,0,FALSE,-1
184,"I think it begins when it is at your doorstep. To me, attacking a local business is ""at your doorstep."" A lot of people are worried about legal implications, being arrested for doing what you have to do. I respect and support law enforcement but if they are more loyal to their pensions and paychecks or to their local tyrannical Dem mayors or govenors, they become part of the problem. They may have to make a decision on wheather or not following orders is the right thing to do. You have to remember, during the Nazi occupation of parts of Europe, local police collaborated and even helped round up their fellow Jews in places like Ukrain 🇺🇦, Poland 🇵🇱 and Belarus 🇧🇾. It may take several more Wacos(I hope not) to get that point across.",1,FALSE,-1
185,Lmao.. geez.. were do they get u from.. planet CNN..🤣🤣.. there's been many many people to prove this wrong and rose up outa poverty by working hard n long,0,TRUE,-1
186,I want to know how far gone society has to be common sense wise before more people begin to realize this is just a natural and should be completely expected result of covering your face all the time. Healthy people should not wear masks.,0,FALSE,-1
187,"Hundreds of thousands of people die world wide each day........the earth also spins around each day. 
Logic dictates, the rotation of the earth is causing hundreds of thousands of deaths each day. 
This is a pandemic people!!!!!
We must stop the rotation of the earth!!",0,TRUE,-1
188,"I don’t know why there isn’t already a Special Counsel and an investigation in progress. Is it just me or do investigations only occur against Republicans? I’m still waiting for #crookedhillaryrotten to be indicted #neverforgetbenghazi 
#indictbeijingjoe
#investigatebidens",0,TRUE,-1
189,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
190,They are mighty creatures in the Bible. 💪✝️🙏❤️🇺🇸❤️,0,FALSE,-1
191,That’s it....that’s where Beijing Biden wants to take us..... well are you ready pink?😂🤣😂,0,FALSE,-1
192,This is just a smoke screen! No one will be indicted! McConnell just congratulated Biden/ Harris on their win! He is clueless and spineless! He wants to play nice when we need to RESIST RESIST RESIST!! At least crying Chuckie Schumer stood firm on his promise to resist. McConnell needs to go! He is a disgrace!!!,1,FALSE,-1
193,"They all
Got the CCP vax last fall.",0,FALSE,-1
194,Welcome to Parler. I will see you in the comments. Please leave a review on the app stores and share with your friends!,0,FALSE,-1
195,Praying for them and their family 🙏,0,FALSE,-1
196,"I'm re-thinking my attitude about never blacklisting people. Then again, it is that leftist dolt, Bernstein, posting this claim.",0,FALSE,-1
197,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
198,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,FALSE,-1
199,"I never laugh at you..

We laugh at others together. 

It contains small amounts of the others. But not enough. 

Vitamin D3 is the most important of the bunch.",0,FALSE,-1
200,"I can’t agree more with these sentiments, France has always been a piece of shit with terrible people, may they perish quickly",1,TRUE,0
201,"@Donald_parker I believe he is referring to the lie (presenting itself as a news story) where Pres. Trump allegedly called dead veterans ""suckers"" and/or ""losers.""",1,TRUE,0
202,Mr president please do NOT sign that stimulus bill!!!!! The American people will continue on as we have .. allowing more money overseas than to us is worse than nothing at all!!,0,FALSE,-1
203,"And thank you for bringing the truth, Dan.",0,FALSE,-1
204,"@Wwago67944 The DOJ has been complicent in virtually all of the coup against Trump. He is a threat to them and their entrenched power. They are as big a part of the swamp as any other government agency. Again, we need the military to step in...or our country is done...",0,FALSE,-1
205,Then why is Joe Exotic behind bars?! WTF,0,FALSE,-1
206,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,FALSE,-1
207,Roberts has no business on the Supreme Court . He is a pussy without a backbone.,1,FALSE,-1
208,"He should go straight to hell. 
Do not collect $200 go straight to hell.",1,TRUE,0
209,Pretty sad commentary on the U.S,0,FALSE,-1
