,body,bert,hate,target
20026,Welcome to Freedom!🇺🇸🇺🇸Let me know if you have any questions! #parlerconcierge,-1,-1,-1
20027,"No, I'm sorry. I only kneel and bow my head to GOD. The media should be ashamed of themselves and be taken behind the woodshed for threatening the public.",-1,-1,-1
20028,"Actually, I think the press is renting a room in their house!😎",-1,-1,-1
20029,Post it on all social media at once!!!!,-1,-1,-1
20030,Barr is a disgrace. Worst than Jeff session.,-1,-1,-1
20031,Good for them! They haven’t had enough yet until it’s closer to home!,-1,-1,-1
20032,Must be one of them city squirrels they eat all the garbage getting fat lazy,-1,-1,-1
20033,VIDEO: Meghan McCain scolds audience for applauding idea of Pence failure on coronavirus,-1,-1,-1
20034,"I remember on Facebook that they fact checked this post.🤔""Fact checked"" means that this information is absolutely true!!👍The fact checkers on Facebook are all untruthful assholes!!",-1,-1,-1
20035,"The socialists extremists radicals democrats are a bunch of traitors, criminals cheaters and liars 👎👎👎👎👎👎👎👎👎",-1,-1,-1
20036,Government needs defunded. Government clearly is not working. We are not stupid. Joe Biden did not brag Trump: pushing this on us shows us that our votes do not matter..... We are modern day slaves. We work to make our government official rich. Time to burn it down. BLM might be onto something.,-1,-1,-1
20037,I should be off to bed but @Msnovavee parleys got locked in,-1,-1,-1
20038,"Voter Fraud is Treason at the Highest Level.
.
The Anti-American Democrat Bolshevik Party, unleashing their militant fractions onto our nation...
.
who burned down our cities, businesses and harmed innocent Americans...
.
who desecrated our history...
.
who burned our 🇺🇸Flag🇺🇸...
....
now has stolen votes and the election.
.
Millions of American Soldiers gave their lives for our country and to see CNN and Democrats encouraging voter fraud?!
.
MSM media & Democrats hate our Nation. Fraud was always an integral part of their agenda.
.
Every valid vote is precious representing the dying wishes of all those who gave their life for our Nation.
.
These soldiers made the ultimate sacrifice and it's being dishonored by every cheating 'low life' piece of garbage official Democrat Politician and Bureaucrat.
.
The Penalty for voter fraud should be death or life in prison. 

@Godspeed to all Patriots.
🙏🙏🙏Feel free to Echo off my feed.",-1,-1,-1
20039,"@Laurenkcorley Right! It amazes me that the entire argument for eliminating the electoral college is that it “disenfranchises” voters who don’t live in a swing state. Ironically, millions more would be disenfranchised in a popular vote system, unless you lived in NYC, LA, ATL, etc. I’m sure less than 1% of the land that the USA occupies.",-1,-1,-1
20040,He did what many politicians have done over the years and gone in as a pauper and come out as a millionaire.,-1,-1,-1
20041,"Here comes cheap labor and our welfare system is already broke from the lazy people we have here now. 

This is a dangerous situation with some many people coming in that won’t be processed through our system. 

I hate to know how many criminals and terrorist will be let in to run amuck to create havoc and destroy America.",-1,-1,-1
20042,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
20043,They've been in possession of it for over a year now. It will just disappear again.,-1,-1,-1
20044,"#Marcher (@MarcherLord1) Tweeted:
#VoteMarcherVoteChaos https://t.co/OZ9xL3VyhO  To all my UK friends that are still on Twitter.....follow this account. The man is brilliant 😉👍",-1,-1,-1
20045,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,-1,-1,-1
20046,Glad to see you on Parler,-1,-1,-1
20047,"What threat do you think will be faced by Americans in 2021?
1.China
2.Covid-19 
3.Civil War
4.Threat to dollar
5.Biden
For more info follow @corafleur",-1,-1,-1
20048,"Some at Fox News has shifting with the wind, so I’ve been shifting AWAY more & more each week!!!!!",-1,-1,-1
20049,"What a sick individual, people like that have no value for human life.",-1,-1,-1
20050,@Jnicol3 Congress is the deep state,-1,-1,-1
20051,@barkmartin That’s when the moderator will break his mute button cause she’ll explode,-1,-1,-1
20052,"If neighborhood watch organized like this everywhere antifa and blm would have no where to go. Need to stop their busses, find where they go home to, keep them from sleeping and protest at their Dem leader houses.",-1,-1,-1
20053,Give them the 3rd world they desire not one single cop left not one single store or business left ! screw them those who don't like it move !,-1,-1,-1
20054,Why is the second half of your post not in ALL CAPS? Are those points not as important?,-1,-1,-1
20055,All lives matter. Patriots don't have a skin color...it is the color of their heart we care about. VOTE RED!,-1,-1,-1
20056,Same to be said for Canada. Death to Justin Trudeau. I can’t wait for this fukers death!! I hope someone does the globe a favour and starts hunting liberal politicians.,-1,-1,-1
20057,Welcome to Parler. I will see you in the comments. Please leave a review on the app stores and share with your friends!,-1,-1,-1
20058,Sounds like something a Venezuelan dictator would do.,-1,-1,-1
20059,Millions of prayers won't allow it to happen.,-1,-1,-1
20060,There are people in federal prison that have been convicted for less!,-1,-1,-1
20061,@Margaritamoses Pictures are gone and I think the account that posted them is too.,-1,-1,-1
20062,"It's December 10th, 2020. Covid-19 was created in a lab and released on purpose to tank the world's economies, murder people, and destroy small business. 

It was additionally used to subvert the 2020 presidential elections...

It will shape our society and transform our world more than anyone can imagine... 

Spread this message",-1,-1,-1
20063,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
20064,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
20065,Romney is an idiot and a traitor,-1,-1,-1
20066,"I live north of your border and it feels like we are in the same battle yet we don’t have anyone fighting for us.
Our PM is a snowflake and just shut parliament down because he got caught giving $1 billion dollar gov student work program contract to his friends charity that has been paying his family members for giving speeches and event appearances.
Finance minister just took the fall because he was involved.
With the PM shutting parliament it puts an end to the ethics violation investigation.
He is hoping by the time he opens parliament in mid October our main stream media will have repaired is liberal reputation and he can go back to work as if nothing happened or if it did is was in the best interest of us the people",-1,-1,-1
20067,Parler is not Facebook. Just FYI. You download from App Store!,-1,-1,-1
20068,Are you sure his sister don’t tuck him in or maybe his dog?,-1,-1,-1
20069,Tá quem nem o Bolsonaro escutando pessoas que só tem atrapalhado. Acontece lá nos EUA e no Brasil também.,-1,-1,-1
20070,I believe he’s already on it!,-1,-1,-1
20071,"Haha. Damn, you’re a dumb cunt.",-1,-1,-1
20072,I really don't understand the progressive mindset. They scream about doxing and being kind yet turn around and do it to others. Its disgusting.,-1,-1,-1
20073,You guys better stop lying to us and get your act together but it’s gonna be hell to pay !,-1,-1,-1
20074,He wouldn’t have put a date and posted it!,-1,-1,-1
20075,Just the process to get to the biggest Court there is !!!! We don’t cheat like Democraps dose we follow the Law!!,-1,-1,-1
20076,"It was always run by violent anti-White communists who want to tear down Western Civilisation. It's just they stupidly decided to criticise (((those))) who can never be criticised and everyone fell into line like the good servants of Israel they are.

It's worth emphasising though that no one is distancing themselves from BLM because of how much the group hates White people, this is purely due to the J*** and the immense power they have over society, it couldn't be more clear.",-1,-1,-1
20077,Thank you & I definitely WILL!! ❤️,-1,-1,-1
20078,Stop you sound like you’re one of them! Frustrating I know...,-1,-1,-1
20079,God Bless Gen. Flynn and his family enjoy thanksgiving and life,-1,-1,-1
20080,B U L L S H I T 💩,-1,-1,-1
20081,A new technology being used in shops in Thailand and other countries to enforce coronavirus restrictions conducts a face scan to check if the customer is wearing a mask and refuses entry if they don’t have one.,-1,-1,-1
20082,"A diamond in the rough is what you are! TY for supporting our President "" we can not allow them to steal one ellection or we may never win one again.",-1,-1,-1
20083,"Move along, nothing to see here, full steam ahead with mail in voting.",-1,-1,-1
20084,"He’s is the fucking devil!!! 

NEED TO GET RID OF HIM FOR GOOD!!!",-1,-1,-1
20085,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
20086,"Mesmo não sendo plano 'A', Guedes garante prorrogação do auxílio caso surja nova onda de covid-19",-1,-1,-1
20087,This is so wrong! This is treason!,-1,-1,-1
20088,"Agreed, a high tide is turning! Cause Truth in the light is emerging!",-1,-1,-1
20089,@TonyaMichelle Good point. The demorats have been trying to downplay pedophilia.,-1,-1,-1
20090,COMPLETE BULLSHIT! GIVE BUDEN A REAL PRESS CONFERENCE. LIKE THE SCUMBAGS TRUMP DEALS WITH. AND STOP INTERRUPTING THE PRESIDENT. SHUT UP UNTIL HE’S FINISHED TALKING. OR JUST HAVE OAN AND THE DAILY CALLER ( MAYBE JOHN ROBERTS)!ASK QUESTIONS. ALL OF BIDEN’s QUESTIONS ARE ABOUT TRUMP. WHICH HE USES TO BASH HIM. DO THEY THINK WE’RE THAT DUMB!!!,-1,-1,-1
20091,"Well, here I am, I’ve been here since July 5th!",-1,-1,-1
20092,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",-1,-1,-1
20093,"so sad to see so many puppets of the #CCP !! 
""Absolute POWER corrupts, ABSOLUTELY!!!""",-1,-1,-1
20094,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
20095,Imagine that! Not spit up job though!,-1,-1,-1
20096,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
20097,"==============================
Regarding the Media’s Response to Sidney Powell’s Public Opening Statements
==============================

If a case was brought forth, publicly informing the American people of a plan, devised by terrorists, to fly airliners into our most important of public and private buildings 

- would their response not be the same ?

Think we might want to hear them out ?",-1,-1,-1
20098,I wonder if this Charlatan judge had a run in with Epstein.,-1,-1,-1
20099,Check out chart.. balance of site is reported studies over time.. even the negative studies shed light and helpful perspective,-1,-1,-1
20100,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,-1,-1,-1
20101,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
20102,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
20103,Is that Bill Barr in a really shitty disguise? 🤨,-1,-1,-1
20104,Why does this say 2 hours ago but it is really 3 days ago?,-1,-1,-1
20105,"You know this vid will never make it to MSM, Twitter, Facebook, or Google. They’ll remove it because it violates their standards. Meanwhile, Isis, etc, goes on recruiting on their sites. Thank God for Parler!",-1,-1,-1
20106,That's exactly why ALL REPUBLICANS need to step up and ban together for Law and Order and also support our President! DO IT NOW,-1,-1,-1
20107,"Este é o meu, o nosso Presidente que governa priorizando a todos nós brasileiros 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷",-1,-1,-1
20108,#electionfraud #covid19 #trump2020 #protests #wethepeoplehavehadenough #lockdown #vaccines #facemask,-1,-1,-1
20109,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
20110,"If you've ever found yourself looking down on someone else or some group contemptuously, while pondering the motives of the elite - just magnify your own feelings, while imagining you had enough money to act them out with impunity.

@fatherofessen @rightoftheright @moon52 @gigiq @cobrarick98 @mickelodoole @gr8tjude @johnbugaj @Joannsharples123 @sezz @tc69 @markwhitfield @pplbaffleme 
@Clinton614 @pinkk9lover @7mdk7 @enda258 @mjhous1947 @jkk7178 @nimblejack @gabe7503 @spedieedie @Bossy1955 @Cobaltblue81 @ak1coleman @rubberroad @dsware123 @mattismimi @patitude @johncooke06 @rhondalan @spitfiretyler1 @rodave @blocked @tacticalk9s @prospectiveusa1 @bitzbelle101 @teachergirl62 @ronpaul @alohajackie @magatrainstation @angelsbelle #mickeysdepot #cd9tc #fatherofessentrains #moon52spaceshuttles #tcspatriots #gipperguytrains #pbmptrains #dsware123freedomtrain #mickelodooletrains #7mdk7 #magaparty #maryjane101 #savethechildren #clintoncrimefamily #bushcrimefamily #saveourchildren",-1,-1,-1
20111,"Haven’t had reason for a long time to post this 

I sure have one now 😃😃😃😃",-1,-1,-1
20112,I wonder if they like eating crow. These pedophile assholes,-1,-1,-1
20113,"Will it take a militia to advance the cause of freedom in America. If this election hands it over to Biden and communist China that must be deemed insurrection !!! Weak kneed corrupt politicians in governorships and corrupt Secretary of states are stealing our republic, the republic of the PEOPLE to be cut up and sold to the highest bidder???",-1,-1,-1
20114,"No, our Republic isn't lost. It has just been temporarily crippled. 2021 will see Trump in office and a Republican majority in Congress 🇺🇸🇺🇸🇺🇸👍",-1,-1,-1
20115,I’m thinking President Trump got upwards of 90Million with that Demonion ballet counting switching votes....,-1,-1,-1
20116,Oh .... so you’re admitting there was a steal ....?,-1,-1,-1
20117,Does President Trump still have a chance ? I sure hope !!,-1,-1,-1
20118,"The problem is, she's probably smart and a pretty girl without all that shit in her face and some hair. Just saying.",-1,-1,-1
20119,@Lmarie48 Troll nothing more. I started out downing his comments and then I realized I was giving him everything he wanted. So I ignore totallygoing forward.,-1,-1,-1
20120,Wow. I have 3. Congrats haha,-1,-1,-1
20121,"Mas me parece que mesmo com essa ditadura, está bem cotado!",-1,-1,-1
20122,You have our support and prayers 🙏❤️🇺🇸❤️🙏,-1,-1,-1
20123,@Navig8torMaps2019 My parents told me about this over 40 years ago. Mel Gibson does not participate. That is one reason he is an outcast. Corey Feldman was berated on live TV by Barbara Walters for saying he was abused by the studio moguls as a juvenile out loud! Why do you think Hollywierd HATES Trump so much? He's exposing them to the masses. They will never have the same status after it all comes out.,-1,-1,-1
20124,"They Hate Christians
They Hate Everything About Us",-1,-1,-1
20125,Yep. I posted those interviews and the briefing the Dr did to Congress. Dr Pierre Kory,-1,-1,-1
20126,@3Ie اذا عربيه اوكي بس اسبريسو والله انك قادحححح,-1,-1,-1
20127,She wants people to believe she grew up picking trash heaps to survive. The truth is she’s lived a very privileged life.,-1,-1,-1
20128,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
20129,At this point it has to be Trumps election interference EO. No other options left.,-1,-1,-1
20130,"No vet should be homeless, how can we help?",-1,-1,-1
20131,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
20132,I pray someday our courts will get back to being blind to the left and right and only looking straight forward to the Constitution.,-1,-1,-1
20133,"He apparently is not 
Taking pay raise... however he’s still
A pontificating murdering criminal!",-1,-1,-1
20134,Oprah Winfrey: America's Racial 'Caste System' Was the 'Template for Nazi Germany',-1,-1,-1
20135,"I remember this case back in 1995. I wish I had been paying more attention and was more outraged then because it was the start of what we are seeing more of now with BLM, defunding the police, and verdicts by liberal judges.",-1,-1,-1
20136,Out of the mouth of babes God has perfected pure praise.,-1,-1,-1
20137,"More mystery on: 

Chan Yin Lam Mother's death in Communist #China #HongKong ?

2 Newspapers, 2 different gender

Pro China Mingpao - Male , False

Epoch Times - Female, Correct

(20190922 Chan Yim Lam Allegedly Raped & Killed, Body found in sea )

Details Below:",-1,-1,-1
20138,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
20139,It feels good to be free ! Love our 1st amendment!,-1,-1,-1
20140,"Do you a link to the interview? It’s unsharable here on this platform. This is great. I’ve been diving deep and putting things together since February and March with covid and found more, WAY MORE that makes covid look like a runny nose. Thanks for sharing this.",-1,-1,-1
20141,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
20142,"More than likely, those liberals don’t shop there anyway. Just like I refuse to support a Dick’s after they made the cowardly decision to capitulate to the left. I don’t support left lending organizations because they are trying to destroy our Bill of Rights.",-1,-1,-1
20143,"Pulled this poor thing back out. Sock knitting is so soothing. (Don’t get me wrong, my first few attempts may have ended up flying across the room. Then I found my groove.) Maybe I’ll finish it today and then back to hats. #parlerknitters #sockknitting",-1,-1,-1
20144,Someone needs to muzzle this bitch. And take her iPhone away. 🙃,-1,-1,-1
20145,Today's version of small pox blankets and trinkets huh?,-1,-1,-1
20146,"8000 poll watchers and some armed security will be there
Keep the faith",-1,-1,-1
20147,"That won’t stop. It never will for Dilley, Some of my best Christian friends love listening to him as well... He is true to himself all of the time, and he only puts the truth out there… Best source.",-1,-1,-1
20148,@Julieowens71211 You've got the right idea,-1,-1,-1
20149,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
20150,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
20151,I only hope he’s riding herd on CIA niggers in the sky.,-1,-1,-1
20152,"Blame Russia and Saudi Arabia - neither are our friends, no matter what those in DC think about Saudi - including Trump.",-1,-1,-1
20153,"All in good time

🇺🇸👋🐴🖐🇺🇸

#maga #maga2020 #MAGA #trump #trump2020 #kag kag2020 #qanon #q #usa #truth #democrats #draintheswamp #donaldtrump #mecca #parler #potus #prolife #politics",-1,-1,-1
20154,Ha. Who has been lying to you? Mueller? Ford? Hillary? CNN? Wake up!,-1,-1,-1
20155,"Was this Robert Mueller’s task? Block and destroy evidence. To cover up and hide as much as possible. Finding Pres-Trump guilty of anything would have been a plus!

It looks like Mueller was clueless. He didn't know much about the investigation, it was being run by the 19 pro-clinton attorneys. He was either shaking scared or didn't know. You tell me!

It is said Mueller's one of the most corrupt Fed. Prosecutors in history. By withholding evidence, he sent 4 innocent men to Prison. 2 died there before their families got them exonerated through, investigation, and appeals process. Families awarded $100 million in damages.",-1,-1,-1
20156,Yes he did! He is a community organizer!,-1,-1,-1
20157,الله يعافي البك ولا يوريك مكروه,-1,-1,-1
20158,"Well, I guess he not only looks lime Homer Simpson but he’s less intelligent than Homer.",-1,-1,-1
20159,Thank you for covering this! This is another example of the crooked left-wing propaganda machine some call the media. They’re liars! Keep covering these egregious acts of suppressing public information. America’s eyes remain open to the truth and we are ready to defend her against these tyrants! We will not be intimidated!,-1,-1,-1
20160,"Really? Mate, time to retire. You've totally lost the plot. You're 'supposed' to be a governor, a person charged with protecting and upholding the law. You weren't put there to be a kneeling, murdering, pandering waste of space - oh, wait... you're a Democrat. I get it now.",-1,-1,-1
20161,Slaughter a baby and you’re inducted into the democratic party. Going to be interested to see how they answer to God for this one day,-1,-1,-1
20162,Ending investigations into broken laws may not be in his job description,-1,-1,-1
20163,Just giving it time to see how it all works out in the end,-1,-1,-1
20164,"Cmon Man 
Lock these Traitors up",-1,-1,-1
20165,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,-1,-1,-1
20166,@Smsteed73 Not yet. The democrats are possessed by evil spirits. They can only be stopped when Yeshua Christ & His Name is spoken in their face Luke 10:19 That is how we stop the evil spirits in them to stop using their bodies. Every other tactic will not work because their bodies are housing #demons,-1,-1,-1
20167,#Riots & #covid19 are a distraction to covertly accomplish this shit.,-1,-1,-1
20168,"Thomas Sowel

Fatos e falácias da economia",-1,-1,-1
20169,Motie tegen géén vacvinatieplicht aangenomen. Kijk ook even wie er tégen stemden 😉,-1,-1,-1
20170,Praying for all the warriors trying to save our country 🙏🙏🇺🇸🇺🇸🙏🙏 and thank you! 😼,-1,-1,-1
20171,This is why blacks have so many encounters with police... just sayin’,-1,-1,-1
20172,"Second, the left instinctually hates Trump after years of negative news, so they don't get or pretend not to that his humor is dry, and he uses it to make points. Point being, like he said if you watch the full context of the rally, the news is only reporting more positive cases, and of course more testing will show that. But they do not add real context such as less severe cases overall, and deaths still trending down after all states have reopened to some extent.",-1,-1,-1
20173,"Trump Received Experimental Antibody and Remdesivir.
Wonder why dems are not suffering from this virus...hhhmmmmm?",-1,-1,-1
20174,But you are white and had stuff. You just paid reparations. That is the gist right? Democrats new work order right here! Whole thing makes me sick..,-1,-1,-1
20175,Democrats will commit suicide before they admit they f’d up.,-1,-1,-1
20176,You sir put it absolutely correct 👏🏻👏🏻👏🏻 thank you 🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸 your a wonderful patriot,-1,-1,-1
20177,"Ready to give up all your freedoms? Wear a mask” it’s only a mask...”stay home” it’s only a job..”give us your guns” it’s only our rights ..”get on this railcar” it’s only a railcar...”get off the railcar & into the camp” it’s only a camp...go to this oven” it’s only an oven...where does it end?
“it’s only a mask”",-1,-1,-1
20178,Need to send in a special ops team and clean them out of the gene pool,-1,-1,-1
20179,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
20180,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
20181,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
20182,Here’s some interesting information about Mauve Kennedy.,-1,-1,-1
20183,Letting them commit treason on such a scale though is a lot better leverage than he had before.,-1,-1,-1
20184,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
20185,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
20186,Yes they should be and NOW! They having given up their right to America! 🇺🇸🇺🇸,-1,-1,-1
20187,BUSHES ARE JUST AS MUCH TRAITORS AS CLINTONS AND OBAMAS!!! Secret society Skull and Bones. ALL NEED BIDEN TO WIN FOR The Great Reset (on you.tube) and NWO!!!,-1,-1,-1
20188,"I think that’s what this says, no??",-1,-1,-1
20189,"GOP Wins Court Case, Keeping Florida Ballot Harvesting Ban in Place",-1,-1,-1
20190,So happy to see a report about people knowing what it's about and Americans are being used to push an evil agenda against all of us and our Country. #outofshadows. #freedom,-1,-1,-1
20191,Trump flipped five overwhelmingly Hispanic border counties despite bipartisan claims his rhetoric would alienate them,-1,-1,-1
20192,And i am tired of their hate mongering every damn day. 🤮🤮🤮.....KAG!!!🇺🇸 get these people out of government.,-1,-1,-1
20193,"Hello Tucker, they’re giving evidence in COURT! You don’t have the right to it right now. You just made a huge mistake with your viewers. Another FOX sell out!",-1,-1,-1
20194,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
20195,But... but Q said she’s at Gitmo,-1,-1,-1
20196,"WHOOP there it is. 🤬
#MitchtheBitch is not just in on the Steal he is a KEY 🔑 Player!!!",-1,-1,-1
20197,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,-1,-1,-1
20198,"And against Bubba for perpetuating the lie. He knew it wasn't a noose. 
#DONTSTANDWITHBUBBA",-1,-1,-1
20199,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,-1,-1,-1
20200,They have been betraying the country along with RINOS and spineless jelly fish repukelicans for decades.,-1,-1,-1
20201,@Quatervois About as much as you posting on social media will! What’s your point?,-1,-1,-1
20202,OUR PRESIDENT LOVES THE MILITARY AND ITS VETERANS!,-1,-1,-1
20203,"What collusion. Oh thats right, that collusion. What was i thinking.",-1,-1,-1
20204,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
20205,"Somebody please ask this fool, if the democrats believe they can do better than Trump, why is joe entire plan the same as Trump?",-1,-1,-1
20206,"If we lose Florida, Georgia and Ohio this might be all over",-1,-1,-1
20207,"Their collective #IQ registers in double digits, so.....",-1,-1,-1
20208,There’s a lot of lying- false flag stuff happening- keep digging,-1,-1,-1
20209,Its time for a reset in Washington all swamp dwelling scumbags to be removed and put people in offices that work for Americans,-1,-1,-1
20210,"آمار ساعت خواب همتون دستمه 
نياز باشه از اينم نزديكتر ميشيم",-1,-1,-1
20211,Another ignorant individual running his mouth about things he knows nothing about. He wants to make slaves out of all.,-1,-1,-1
