,body,bert,hate,target
41,We knew that already didn’t we?,0,0,0
42,"Fantastic. Your enthusiasm and support for America is quite remarkable, and seemingly, very much appreciated...so have my gracious yanks made you an honorary citizen yet!? 😂🤣

Enjoy your stay Kate, but be prepared to fight with the Loyalists. It’s gonna be a bumpy night. 😉TRUMP 2020 and beyond! 🇺🇸🌎❤️🙏",0,0,0
43,"We citizens needs to get our militia organized, be there to support and defend, if necessary, the police. If we don't, we lose.",0,0,0
44,"Everything you are doing I love, because I love USA!!! But now when California governor Newsom decided for all indoor business close the doors again, I cannot see My clients till who knows when...... I was making around 12k per month, before 3/16/20, my rent is more than 2k, I am single dad of the 15 years old.... and now without extra $600 a week all I will get is $450 a week, how will I pay rent????? I am hearing people on the TV how $400 a week is too much, while they are getting paid, politicians and banks got bailed out with trillions..... seems they are leaving in the socialism and I am trying to survive in this crony capitalism!? Thank you for everything you do though, it’s inspiring!",0,0,0
45,"The House of Representatives gave themselves a $1,500,000,000 chunk of #stimulus and the Senate gave themselves a $223,000,000 chunk. Do the math.",0,0,0
46,Can those facts put and end to this election or not?,0,0,0
47,Mr President do it anyway and Fire Director Wray of our FBI!,0,-1,0
48,I'm a large girl so I can post this 😂😂 I find it hilarious no matter who posts it but some ladies here might get mad if a skinny woman or man posts it 😂,0,0,0
49,Until they audit the election nobody will believe it was fair.,0,0,0
50,"So, an infrastructure bill? Like what #Trump wants to do across the nation in all of the dilapidated inner cities?",0,0,0
51,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,0,0
52,Only reason I watch Fox is to see what lies they are spinning. It makes me sick to see what is happening in America today. I never thought I would see this stuff in my lifetime!! We need to fix it now before it’s too late!!,0,0,0
53,"At least we all, left AND right can agree and thank this Seditious, Treasonous, Traitor for exposing the Democratic Socialist lefties and their agenda for what it is..... #SheepNoMore #MAGA #KAG2020",1,1,0
54,@Farahmoneir طيب خلاص اشطا اووي 😂,0,-1,0
55,Metroid and Metal Gear Solid are some of my Favorite Series! Good on you dude!!! 💪🏾💪🏾💪🏾🔥🔥🔥,0,0,0
56,Yeah I saw him on there. What's worse is he has followers that would vote for him 😳,0,-1,0
57,The neocons need to be destroyed. Starting with Romney in Utah.,1,0,0
58,Why are our veterans living on the streets and the general homeless not catered for like this? Shouldn't we be looking after our own first? It's disgusting.,0,0,0
59,"Waking up. . . 
🙋🏻‍♀️ Thank you Charles and Shaq for speaking TRUTH.",0,0,0
60,"If a dog can be used as some dumbass narrative to keep the so-called president-elect from appearing out of his basement, then so should pedophiles who live in that same basement",1,0,0
61,So I keep hearing how most of the FBI are hard working ethical individuals. I really do not this is true so it appears the entire agency is corrupt.,1,0,0
62,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,0,0
63,And not one parachute on board! Awwwwww,0,0,0
64,"Emmanuel Macron le Gouvernement l'Assemblée nationale La ministre de la Culture et précédemment éditorialiste de L’Heure de Bachelot subventionne les frères musulmans avec l'argent de l'Etat (la laïcité n'existerait plus sauf à l'utiliser pour communication et mal à propos quand quelqu'un est invité à s'exprimer à une commission parlementaire). En outre, elle soustrait la liberté de se vêtir au sein de ses établissements culturels de sa compétence ! Hors sa trahison à la France dont vous êtes tous coutumiers, elle outrepasse son pouvoir selon l'état de droit ! Je vous invite à lire la lettre de remerciements adressés pour sa collaboration !",0,0,0
65,The question had been on there in one form or another ever since the late 1800 until the socialist Obama got in office.,0,0,0
66,"Sssshhhhhhh, its a secret ......but remember orange man bad!",1,1,people of color
67,All these #woke Companies getting Pounded!!! Sorry Nike. 🤣 😎,0,0,0
68,Mug Shot Gallery - August 2020,0,0,0
69,"@EyeSpySam Was why I used ""hyena"" for the laughter",0,0,0
70,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,0,0
71,"Captured in Real Time: That Moment in Virginia at 5:12 AM Where they Took 373,000 Votes Off the State Totals",0,0,0
72,Moving over from Twatter (SteveWhiteLivesMatter). Give me an echo!,0,0,0
73,"YES, all who are targeted should sue them!",0,-1,0
74,Biden got more dead people votes !,1,0,0
75,Does that mean the oven dinged?,0,0,0
76,"Why does no one in the media remember this exchange in the first debate between Chris Wallace and Vice President Biden: “final question for you...will you pledge not to declare victory until the election is independently certified? 
 
Vice President Biden: “Yes.”

Broken promise",0,0,0
77,"Those are not medical O2 bottles for the US. 
They are green.
Those are overseas bottles that we do not import.",0,0,0
78,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
79,"About fucking time, she was also involved in insider trading",0,0,0
80,"Just got sent to Jimmy John’s to buy a dozen pickles cause my wants to make fired picked. Not even mad. 
#marriedlife",0,0,0
81,"@sparker51 Oh man... not good. And the rest of the US gets things like, oh.... FOOD from Cali!",0,-1,0
82,"It is interesting how the media keep describing it as a 'no-knock' warrant when the police describe it as a regular warrant with authorization to breach the door.

The point is regardless of who was in the wrong, the media are exploiting this tragedy and couldn't care less about either Taylor, Walker or the officers. You know this is true because CNN and its ilk would rarely if ever cover a story about a black gun owner successfully defending their home against street criminals (unless perhaps the criminals were klansmen).",1,1,people of color
83,I know right I literally couldn't care less what about LeBron James Los Angeles or the NBA,0,0,0
84,@Fendejohn Trump will prevail. We can’t risk Democrat control of the Senate. Primary the RINOs in 2022 & deliver a Patriot Congress in the midterm.,0,0,0
85,@Gilisho6 Wow you are a jerk.,0,-1,0
86,@stripesNstars Maybe a taste of their own medicine is what Islam needs? I am good at fire! Not afraid to shoot an islam. And I’m sure I can learn to tie ropes strong enough to hold the body till the fires consume them enough to hit the rope?,1,1,muslim people
87,Trump needs to fight and if enough evidence is found of wide spread fraud and that this was an attempted coup election should be voided and redone not because trump might lose but to conduct a new election with rules that are followed and both parties monitor and if Biden wins fairly at least it would be easier to swallow. Only way to restore confidence in elections because I bet no one trusts this outcome except hardcore socialists.,0,0,0
88,"God Bless your community 🇺🇸🌟🙏🌟🇺🇸 Boy, I wish we had more like that —- our country would be a different place ❤️ 🇺🇸🌟🇺🇸🌟🇺🇸🌟🇺🇸",0,0,0
89,"Such a long time ago. Whatever happened to that investigation?

It’s almost like the Feds swept it under the rug and then systematically made sure anyone on the local level that could talk... couldn’t talk.

Weren’t there a series of seemingly out of place cop suicides and deaths that came shortly after this?",0,-1,0
90,"IV42DAY: Everyday here on earth is getting hotter,the devil is busy & hes turning up the heat...apply GOD's SONscreen so U wont get SINburned !!!",0,0,0
91,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,0,0
92,WTF?? This has got to stop NOW,0,-1,0
93,I don't go to profiles to watch,0,0,0
94,If you need mold or lead paint removed they come in Hazmat suits. Both mold spores and lead dust are bigger than a virus.,0,0,0
95,Sick - we need to show the people of Seattle!!!,0,-1,0
96,"Come on please...I get it! But geez, if the Senate is lost...hello socialism",0,0,0
97,"Hold on, HIM again;If you slapped HIm on a Monday, he'd still be wobbling on a Thursday.",0,0,0
98,"Long time college spokesman forced to resign from position after commenting on Islamism, BLM and Ilhan Omar. College respects free speech rights but found his conduct unacceptable. Who's conflicted? #freespeech @fordnation @YellowVestsCA",0,-1,0
99,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
100,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
101,Ya n u know how many still cant figure out wtf is going on. I get so pissed off n upset with dultz. I dont have enough vaseline,0,0,0
102,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,0,0
103,The debate commission should change their name to partisan hack commission,0,0,0
104,Welcome. Great to have you. Follow us for your favorite commentary.,0,0,0
105,Try the Red Cross or who maybe India ? What’s that burned all them bridges,0,-1,0
106,"We don't want to hear ""technically""
He alread won ffs
When are wood, Powell and gulianni actually gonna do something
Getting pissed now
We've seen it all with our own eyes yet still NOTHING BEING DONE
THE TIME FOR WORDS HAS PASSED
🇺🇸🏴󠁧󠁢󠁥󠁮󠁧󠁿🇺🇸🏴󠁧󠁢󠁥󠁮󠁧󠁿✊👊",0,0,0
107,You couldn’t have said it better.,0,0,0
108,Word is going around that some Post Offices “might” be closing and/or “cutting back”.,0,0,0
109,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,0,0
110,They politicize every F-ing thing. And the “men” in “amen” doesn’t even refer to males. The word is from Hebrew I think. These people are totally deranged; they can’t be allowed to run this country.,1,1,immigrants
111,Just another “Do as we say not as we Do” this truly is nothing new. This should really outrage Americans to the point that they just Stop listening and following the barbaric Dem leaders that are governing over them. Some of us Patriots are standing up to these Dems but where are the rest of you? I see you all Bitch but I see you still staying home and not going about your normal lives and I see you not fighting to open schools for your kids. I don’t see you standing outside your churches demanding they be opened.. Stop bitching and stand with us!! We are stronger together!!! ❤️🇺🇸❤️💜✝️💜,1,1,women
112,"Trump called it, exactly. They ""Found"" another 200k votes in Michigan, apparently ALL for the dems
“We Will Be Going to US Supreme Court – We Don’t Want Them to Find Any Votes at 4 in the Morning — Frankly We Won This” – President Trump Goes on Offense (VIDEO)",0,0,0
113,Welcome. Great to have you. Follow us for your favorite commentary.,0,0,0
114,"WHY DO ""#VOTES WITH ISSUES ALWAYS
FAVOR
#DEMOCRATS?",0,-1,0
115,"Of course, they damn well are!
Enemies of the truth
Enemies of the people 
Enemies of democracy 
Enemies of the state
All of them!
The Fascist democrats, tech, RINOs, smug pundits, lockdown zealots, irrationally dangerous so-called medical experts, fear mongers, Antifa and BLM and all the lowlifes in media. And let us not forget the treasonous and arrogant Teflon dictators who consider themselves virtuous guardians of their own truths - we accidentally happen to label them governors.",1,1,black people
116,"Dan- we need your help:

Here’s what I don’t understand. Everyone keeps saying it’ll be a majority vote but the 12th Amendment states: “But in choosing the President, the votes shall be taken by states, the representation from each state having one vote;”
It should be using state delegations. And why do the courts not want to take or rule on election cases?

Could you address?",0,-1,0
117,She and her crazy husband deserve each other what a snake!,0,-1,0
118,Bad thing here if you work in the medical field they require you to take these toxic brews or you lose your job.,0,0,0
119,A quote from her it's like a quote from my a******,0,-1,0
120,Republicans who supported this bill do not come asking for my vote when you are up for election. I will not forget this.,0,0,0
121,"‪@PamelaGeller: Undercover with Imams: little girls sold for sex in temporary ‘pleasure marriages’ that can last as little as an hour -cleric says ‘no problem at all’ to wed a nine-year-old: ""According to Sharia, there's no problem."" . Of course not, they are following… dlvr.it/RFWTLv‬",1,1,0
122,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,0,0
123,@Sprtrmp You’re a dumb ass. Guarantee you vote liberal. Gaslighted brainwashed idiot do some damn research quit letting CNN and their little faggots tell you what to think,1,0,0
124,"Yeah probably soros, China, Russia blm, antifa and other haters and CEOs",1,1,women
125,You post more lies than Trump. Your credibility is going in the shitter,0,0,0
126,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,0,0
127,"Sheep need shepherds Avi, Dan's witless followers don't deserve freedom or liberty!",0,-1,0
128,I can't play them by clicking on the middle of the screen. I need to go down the the link below and then they open up.,0,0,0
129,Good for you Sir. Go for it and you'll) we'll win.,0,0,0
130,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
131,Lifting Prayers up for you and the medical team. 🙏,0,0,0
132,@jmacavillian Did you know it was from Ben Franklin?,0,0,0
133,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
134,3 more paintings! His name was SETH RICH. #qanon #wwg1wga #sethrich #justiceforsethrich #hisnamewassethrich #freeassange #julianassange #greatawakening,0,0,0
135,WILL DO 👍🏻👍🏻 ECHO x 1000000🇺🇸🇺🇸👍🏻🇺🇸,0,0,0
136,Who gives a FUCK. Old conversation. He fucking sucks!!!!!,1,0,0
137,How do supporters of this BS sleep at night??!! I am just sickened by all of this and pray that people come to their senses soon or we are just done for 😪,0,-1,0
138,Did I hear Mark Dice's voice?,0,0,0
139,It says you have to be a verified user which means you have to show them both sides of your driver's license . Not sure at that.,0,0,0
140,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,0,0
141,"#PardonCAPS4BLIND

GLAD THIS GUY IS BRAVE ENOUGH TO MAKE THIS CLAIM ANONYMOUSLY. GOOD FOR HIM TO SPEAK HIS TRUTH!",0,0,0
142,Just another example of how no one in DC is doing their job correctly. Trump needs 4 more years to work on draining that swamp.,0,0,0
143,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,0,0
144,"@ShaunEric78 Have you not seen? No ones running away, the cops are the pussies for tear gassing people because their precious little lives are being threatened by words. Grow up.",1,1,people of color
145,That’s why I love real people. Most sell out but anyone who believes or has morals walks and speaks different. God bless everyone who stands out n their own!,0,0,0
146,California Emergency Services Act “does not permit the Governor to amend statutes or make new statutes. The Governor does not have the power or authority to assume the Legislature’s role of creating legislative policy and enactments.”,0,0,0
147,...you ARE prisoners in your ignorance...,0,0,0
148,I’m still with the president! We as a people should not have listened to these mayors and governors! They work for us! We have to learn to fight for ourselves! He has been fighting for 4 damn years now! Against everyone! The dems/ socialists and the rhinos! Fight for your damn selves! Grow up!,1,0,0
149,"I'm right there with you sister! There's about 80 million of us with you, fed up with this shit!!",1,0,0
150,Seems to be working ok on my end...may just be reduced holiday traffic 🤷‍♂️,0,0,0
151,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
152,Maybe they'll change their minds when Trump is re-elected.,0,0,0
153,"Maybe he should be made to raise taxes locally to pay for the mess he created.

Americans are sick of picking up the tab for people that cannot act like adults, and protest peacefully.",0,0,0
154,"I already voted Trump in Minnesota! And I can’t wait to vote out commie Waltz but not for two years. He’s a completely worthless person. He has ruined Minnesota. I wonder who is padding his bank account. We have no rights at all. I honestly will have to consider moving out of state. He sat back and watched our cities burn down. He did nothing. When the national guard finally arrived, his daughter warned Antifa when the guard was arriving by tweet.",1,1,people of color
155,Wow. Never would have guessed she has daddy issues. Along with all the other issues.,0,0,0
156,“Every day is a good opportunity for hypocrisy” - the left (today Dianne Feinstein),0,0,0
157,Welcome to Parler. The first step towards taking back your voice. Thrilled to have you join our growing community! Share with your family & friends. Let’s have some fun. Let's Parley!,0,0,0
158,Yea i personally submitted over 1000 ballots in 2018. It was epuc,0,0,0
159,The Supreme CLOWN COURT JUSTICES are all being blackmailed! Or they have been threatened by the liberals in the Biden or Clinton or Obama families. And maybe all three. If I were one of them I would let Trump know who did the threatening and tell these damn liberals they r not going to stand for it then Trump needs to send out military personnel to protect them and then they can be honest and tell America what happened. Once it’s in the open the libs have no power!,1,1,people of color
160,Yes if that's what he needs to do,0,0,0
161,I will never believe that this dinosaur has won the presidency. Just as I will never believe that the Democrats had nothing to do with the China Virus.,0,-1,0
162,Because he sold his soul to Lucifer thats why!!,0,-1,0
163,"To KHarris, she is the one running for a president. She seems to have a need to legitimize their ticket. Who really cares what she did in her corrupt past?",0,0,0
164,اذا انتي مابتقرين غيرك بيقرا ولا تحبون السوالف تخلصونها ل اخر سطر,0,-1,0
165,They only hear the true and real thugs none of us matter!,0,-1,0
166,God bless y'all! Prayers from California.,0,0,0
167,Woman with metal shoved through a nostril says she wouldn’t date a man in a cravat. Sooner I’m back to work the better 🏴󠁧󠁢󠁥󠁮󠁧󠁿💪,0,-1,0
168,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,0,0
169,Republicans Demand Investigation of Andrew Cuomo Order Killing Nursing Home Residents | LifeNews.com,0,0,0
170,Definition of insanity. These people have no sense of how the real world works.,0,0,0
171,"Didn't stop them from immediately eating it anyway, did it?",0,0,0
172,WE THE AMERICAN PEOPLE CAN GUARANTEE THAT.,0,0,0
173,"I agree with your sentiments, but Lets keep it classy and leave all the bad mouthing to the Left.",0,0,0
174,"The mule actually does something productive for a change, whereas AOC mostly does N A D A!

Echo if you agree!",0,0,0
175,"im not going out unless everyone is down to do 1776 shit, if not we are wasting our time",0,0,0
176,True patriots that love our country and we the people.,0,0,0
177,"Ohhhh really Mittens. Tell that to all those that deployed over there, many with multiple deployments, that had to push through chickenshit ROE. Watch their buddys blow up, shot up, MEDEVAC’d & die. Fuck you! Those brave brethren carried YOUR burden for damn near 20 years already. Next time we have to fight, it will be for our country & on our terms. 🇺🇸",1,1,people of color
178,"Não acredito em ingenuidade e sim falta de coragem que outros Presidentes lhes negaram . 
Pedir a Deus que não enfrentemos inimigos porque morreremos na certa .",0,0,0
179,Welcome. Great to have you. Follow us for your favorite commentary.,0,0,0
180,College administrators in 2020 have abdicated their roles as the adults in the room much the same way they did in the 60s. The only difference is the ones caving to the mob were the mob 50 years ago.,0,0,0
181,"I’ll not vote again,legal or not,the crooks will get what they want anyway",0,0,0
182,I love this guy. Proud of your boy...,0,0,0
183,يارب دائما نشوفك مبسوط ومتدخلش ف اكتئاب ثاني معينفعش البابا بيتاعنا مكتئب ..,0,-1,0
184,@CheckYourFacts Lol. No I just hit a nerve 👍🏼👹,0,0,0
185,Pelosi Praises Senate Democrats For Stalling Small Business Stimulus Relief,0,0,0
186,"I’ll be taking my phone in!
My son voted Trump and afterwards he kept getting texts thanking him for voting Biden!!! We’re in GA",0,0,0
187,Are people actuallylistening to a word this idiot (Fauci) says anymore???,1,0,0
188,"Patriot thank you for your service bro. I was like you and I always supported the Bush’s and I voted for that pos McCain. After W turned on Trump and began kissing the Obamas asses, I tore up and burned a photo of me with then Texas Governor Bush at a LEO Gang Intel Conference and a photo of me shaking hands with then President Bush Sr as part of a security detail team. I was a paramedic then and I was assigned to follow his motorcade around. It sickened me knowing these turncoats turned out to be Globalist Communist a-holes.",1,0,0
189,Wonder if they will include all the White people that died fighting for their freedom!???,0,0,0
190,This Hunter is twisted like his Dad.,0,-1,0
191,Don’t forget Menedez was caught with under aged prostitutes in a foreign country yet the people in NJ keep voting for this pig,0,-1,0
192,"Also, wtf kinda name is Cloyd???",0,0,0
193,"The “Matrix”... red pill or blue pill. The choice is yours.

Did we EVER really “elect” a President in the past or this election? You are being awakened! 

Huge Trump rallies vs Biden “Bedtime” gatherings? 

THINK! Use your God-given brain! Don’t be TOLD what to understand by MSM brainwashing! THINK!",1,1,0
194,Mike Pence STEAMROLLS Kamala Harris At The Vice Presidential Debate,0,0,0
195,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,0,0
196,"Yes, she is a confirmed cropduster",0,0,0
197,STAY IGNORANT CLOWNS!!! PULL YOUR HEADS OUTTA YOUR ASSES AND REALIZE YOU ARE WRONG!! STOP DESTROYING AMERICA AND ITS DEMOCRACY!! STOP BEING SO HATEFUL!!! START ACCEPTING! BIDEN 2020!!!,1,1,people of color
198,"“Purpose is the fuel that empowers perseverance.” 💪

#perseverance #purpose",0,0,0
199,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
200,"And the Democrats will get more Jewish votes than Republicans and Trump. I lust don’t understand it,🙃😳",0,0,0
201,I listening to thw war room on rumble today. They sais that it has been reported that Pence will not be there tomorrow. It was around 27 minutes into the show today.,0,0,0
202,Too sad. Too wrong. We must work to earn our livings.,0,0,0
203,"@Lwademd Sorry, I’m a little slow",0,0,0
204,Rejoicing and celebrating with the bride and groom to be on a special day the Lord has made. 🎊🎉💐🎁🥰,0,0,0
205,Aww Rush. I'vebeen listening to you since 1993!,0,0,0
206,"Democrats know this.. but they don't care. They used American children's lives.. exploit them.. for personal and political gain and do not care one iota, the cost or harm to the child.",1,0,0
207,Welcome to Parler. I will see you in the comments. Please leave a review on the app stores and share with your friends!,0,0,0
208,"No one has said 'impeachment' yet, but it's coming.",0,0,0
209,It’s a complete shit show 🤣,0,-1,0
210,proof....looks alot like a jamed S&W 22-15 to me. nice traning gun. Its what i use because I cant afford to burn though a bunch of 556.,1,0,0
211,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,0,0
212,Welcome to Parler. I will see you in the comments. Please leave a review on the app stores and share with your friends!,0,0,0
213,Arm the police and shoot the fuckers,1,1,people of color
214,Sounds like my type of party 😛🔪🩸🍗👶🍴,0,0,0
215,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
216,Not surprised at all.. I'm sure this happens all the time.,0,0,0
217,You must feel crap everyday knowing your daddy's a cocksucker...,1,1,people of color
218,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,0,0
219,They just want to usher in the New World Order because they've been indoctrinated that without real action against Climate Change the world is coming to an end. They want the Green New Deal and full bore communism.,0,-1,0
220,"CNN, NY Times and rest of MSM, big techs all infiltrated or bribed by Communist China. How much money have they received to sell out their conscience???",0,0,0
221,"@Mcgodsgirl We try, thank you. We really don't want this, but they've pushed past the line in the sand. I mean, we feel that if it comes down to that, that they aren't going to want to really fight against hundreds of seasoned Combat Veterans. Actually, we HOPE that they aren't that stupid.",0,0,0
222,"Getting the popcorn ready. Looking forward to another dismissed case! 

#dismissed #bidenlandslide",0,0,0
223,Perhaps the SC is saying the state legislatures are supposed to decide.,0,0,0
224,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,0,0
225,@Lula007 There’re no perfect candidates. Sometimes you vote for the lesser of two evils. This election has one very dangerous to the republic evil. Many republicans stayed home because they disliked Romney. That got Obama elected. A big problem is socialism taught in all levels of education. Change that you’ll find a constitutionalist.,0,0,0
226,"Feb 1 big nan will invoke the 25th, Harris becomes P and picks BHO or MO for VP",0,0,0
227,They’ve been doing it for 4 years!!,0,0,0
228,"Dementia! My folk call it old age, lol",0,0,0
229,"It's not out, it's being held up because some involved don't want it to be thorough.",0,0,0
230,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
231,Since The Rock is a huge Biden supporter why don't you fight him?,0,0,0
232,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
233,They don't live in reality. And Ihope the Republicansgrow a set and go hard at them.,1,0,0
